"id","nom","prenom","matricule","sexe","filiere","niveau","telephone","email","profile_photo"
"1","Sonfack","pierre","18000412","M","TTIC","4","122312456","banailo@gmail.com","Etudiant1.jpg"
"2","Sharonne","Vayanna","18008013","F","GIT","4","132893456","bankaiy@gmail.com","Etudiant2.jpg"
"3","Ribouem","Mael","18008014","M","GIT","4","137823456","bankay@gmail.com","Etudiant3.jpg"
"4","Joana","kent","18008015","F","GIT","4","132323456","bankai@gmail.com","Etudiant5.jpg"
"5","Rachid","Baba","18008016","M","GIT","3","134123456","banghkaiy@gmail.com","Etudiant6.jpg"
"6","Wilfried","Nkam","18008017","M","GIT","3","196323456","bankapiy@gmail.com","Etudiant7.jpg"
"7","Atebede","Russel","18008018","M","GIT","3","133623456","bankkaiy@gmail.com","Etudiant8.jpg"
"8","Noudja","Stephane","18008019","M","GIT","3","131023456","bacbvnkaiy@gmail.com","Etudiant9.jpg"
"9","Nghali","Abiru","18008020","M","GIT","4","132983456","bankapaiy@gmail.com","Etudiant11.jpg"
"10","Soh","Arsene","18008021","M","GIT","3","132743456","bankaiwxcy@gmail.com","Etudiant16.jpg"
"11","Tionang","Farlain","18008022","M","GIT","3","138523456","bankpoiaiy@gmail.com","Etudiant17.jpg"
"12","Avoulou","Yusti-kah","18008023","F","GIT","4","13283456","bankaaretiy@gmail.com","Etudiant18.jpg"
"13","Nguiffo","loic","18008024","M","GIT","3","132633456","bankabniy@gmail.com","Etudiant19.jpg"
"14","Fermat","Pierre","18008025","M","GIT","3","137923456","banxcvfkaiy@gmail.com","Etudiant20.jpg"
"15","Maah","Kenny","18008026","M","GIT","3","132733456","bandetekaiy@gmail.com","Etudiant22.jpg"


